"Benchmark															",Time (ns),Current (nA),Voltage (mV),Energy (uJ),cnt
filter_ex1_fir_q15,1219747000,2135000,3291,8553.6,100
filter_ex2_fir_iq31,5946459000,2135400,3293,41630.4,100
filter_ex3_biquad_cascade_df1_q15,2291720000,2120900,3290,16088,100
filter_ex4_biquad_cascade_df2_q15,2712359000,2069100,3290,19012.5,100
filter_ex5_biquad_cascade_df2_ext_q15,3350208000,2119400,3292,23482.2,100
matrix_ex1_add_q15,7488721000,2135700,3293,52594.6,10
matrix_ex2_trans_q15,3283121000,2120200,3290,23087.3,10
matrix_ex3_mpy_q15,4926029000,2135000,3291,34591.3,10
transform_ex1_fft_fixed_q15,1681476000,2120500,3289,11789,100
transform_ex2_cmplx_fft_auto_q15,2794761000,2172200,3291,19595.8,100
transform_ex3_fft_iq31,2781390000,2081200,3291,19471.3,100
vector_ex1_max_q15,6026764000,2136800,3291,42206.7,1000
vector_ex2_complex_add_q15,1640672000,2136100,3291,11539.3,100
har,14669294000,2192700,3291,103832.6,1
lenet,43415632000,2121900,3291,308252.5,1
okg,43372463000,2134500,3294,307967.3,1
